task,num_envs,workload,physics_backend,rendering_backend,status,selected_profiles,source_record_ids,source_dates,other_measured_counts
Isaac-Ant-Direct,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Ant-Direct,4096,training,isaacsim_physx,none,covered,1,206494,2026-09-09,"8192,16384"
Isaac-Ant-Direct,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Ant-Direct,4096,training,newton_mjwarp,none,covered,1,206516,2026-09-09,"8192,16384"
Isaac-Ant-Direct,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Ant-Direct,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Ant,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Ant,4096,training,isaacsim_physx,none,covered,1,206494,2026-09-09,"8192,16384"
Isaac-Ant,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Ant,4096,training,newton_mjwarp,none,covered,1,206516,2026-09-09,"8192,16384"
Isaac-Ant,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Ant,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Direct,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Direct,4096,training,isaacsim_physx,none,covered,1,206495,2026-09-09,"8192,16384"
Isaac-Cartpole-Direct,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Direct,4096,training,newton_mjwarp,none,covered,1,206521,2026-09-09,"8192,16384"
Isaac-Cartpole-Direct,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Direct,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole,4096,training,isaacsim_physx,none,covered,1,206495,2026-09-09,"8192,16384"
Isaac-Cartpole,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole,4096,training,newton_mjwarp,none,covered,1,206514,2026-09-09,"8192,16384"
Isaac-Cartpole,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
