source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
153024,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153025,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165791,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-27,Isaac-Cartpole-Camera-Direct,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
165794,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-27,Isaac-Cartpole-Camera,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
165794,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-27,Isaac-Cartpole-Camera-Direct,training,,none,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
165795,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_4096,2026-08-27,Isaac-Reorient-KukaAllegro-Camera,training,,none,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
165798,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-27,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165799,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-27,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165800,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-27,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165804,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-27,Isaac-Reorient-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
