snapshot_date_utc,task,num_envs,collection_runs,training_runs,other_measured_counts
2026-08-28,Isaac-Ant-Direct,8192,present,present,"4096,16384"
2026-08-28,Isaac-Ant,8192,present,present,"4096,16384"
2026-08-28,Isaac-Cartpole-Direct,8192,present,present,"4096,16384"
2026-08-28,Isaac-Cartpole,8192,present,present,"4096,16384"
2026-08-28,Isaac-Cartpole-Camera-Direct,8192,present,present,
2026-08-28,Isaac-Cartpole-Camera,8192,present,present,
2026-08-28,Isaac-Humanoid-Direct,8192,present,present,"4096,16384"
2026-08-28,Isaac-Humanoid,8192,present,present,"4096,16384"
2026-08-28,Isaac-Lift-Cable-Franka,8192,MISSING,MISSING,
2026-08-28,Isaac-Lift-Cable-Franka-Camera,8192,MISSING,MISSING,
2026-08-28,Isaac-Lift-Cloth-Franka,8192,MISSING,MISSING,
2026-08-28,Isaac-Lift-Cloth-Franka-Camera,8192,MISSING,MISSING,
2026-08-28,Isaac-Lift-Franka,8192,present,present,"4096,16384"
2026-08-28,Isaac-Lift-KukaAllegro,8192,present,present,"4096,16384"
2026-08-28,Isaac-Lift-KukaAllegro-Camera,8192,present,present,16384
2026-08-28,Isaac-Lift-Soft-Franka,8192,MISSING,MISSING,
2026-08-28,Isaac-Lift-Soft-Franka-Camera,8192,MISSING,MISSING,
2026-08-28,Isaac-Open-Drawer-Franka-Direct,8192,present,present,"4096,16384"
2026-08-28,Isaac-Open-Drawer-Franka,8192,present,present,"4096,16384"
2026-08-28,Isaac-Pendulum-MARL-Direct,8192,MISSING,MISSING,
2026-08-28,Isaac-Reach-Franka,8192,present,present,"4096,16384"
2026-08-28,Isaac-Reach-Franka-OSC,8192,present,present,"4096,16384"
2026-08-28,Isaac-Reach-UR10,8192,present,present,"4096,16384"
2026-08-28,Isaac-Reorient-Cube-Allegro-Direct,8192,present,present,16384
2026-08-28,Isaac-Reorient-Cube-Allegro,8192,present,present,16384
2026-08-28,Isaac-Reorient-Cube-Shadow-Direct,8192,present,present,16384
2026-08-28,Isaac-Reorient-Cube-Shadow,8192,present,present,16384
2026-08-28,Isaac-Reorient-Cube-Shadow-Camera-Direct,8192,present,present,16384
2026-08-28,Isaac-Reorient-Cube-Shadow-Camera,8192,present,present,16384
2026-08-28,Isaac-Reorient-Franka,8192,present,present,"4096,16384"
2026-08-28,Isaac-Reorient-KukaAllegro,8192,present,present,"4096,16384"
2026-08-28,Isaac-Reorient-KukaAllegro-Camera,8192,present,present,16384
2026-08-28,Isaac-Shadow-Handover-Direct,8192,present,present,"2048,16384"
2026-08-28,Isaac-Shadow-Handover,8192,MISSING,MISSING,
2026-08-28,Isaac-Velocity-Flat-AnymalD,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Flat-Cassie,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Flat-G1,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Flat-H1,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Flat-UnitreeGo2,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Rough-AnymalD,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Rough-Cassie,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Rough-G1,8192,present,present,"4096,16384"
2026-08-28,Isaac-Velocity-Rough-H1,8192,present,present,"4096,16384"
