task,physics_backend,rendering_backend,task_presets,camera_resolution,num_envs,collection,training
Isaac-Ant-Direct,isaacsim_physx,none,,,4096,missing,present
Isaac-Ant-Direct,newton_mjwarp,none,,,4096,missing,present
Isaac-Ant,isaacsim_physx,none,,,4096,missing,present
Isaac-Ant,newton_mjwarp,none,,,4096,missing,present
Isaac-Cartpole-Direct,isaacsim_physx,none,,,4096,missing,present
Isaac-Cartpole-Direct,newton_mjwarp,none,,,4096,missing,present
Isaac-Cartpole,isaacsim_physx,none,,,4096,missing,present
Isaac-Cartpole,newton_mjwarp,none,,,4096,missing,present
Isaac-Cartpole-Camera-Direct,isaacsim_physx,newton_renderer,,,512,missing,present
Isaac-Cartpole-Camera-Direct,isaacsim_physx,newton_renderer,depth,,512,present,present
Isaac-Cartpole-Camera-Direct,isaacsim_physx,newton_renderer,rgb,,512,present,present
Isaac-Cartpole-Camera,isaacsim_physx,newton_renderer,,,512,missing,present
Isaac-Cartpole-Camera,isaacsim_physx,newton_renderer,depth,,512,present,present
Isaac-Cartpole-Camera,isaacsim_physx,newton_renderer,rgb,,512,present,present
Isaac-Humanoid-Direct,isaacsim_physx,none,,,4096,missing,present
Isaac-Humanoid-Direct,newton_mjwarp,none,,,4096,missing,present
Isaac-Humanoid,isaacsim_physx,none,,,4096,missing,present
Isaac-Humanoid,newton_mjwarp,none,,,4096,missing,present
Isaac-Lift-Franka,isaacsim_physx,none,,,4096,missing,present
Isaac-Lift-Franka,newton_mjwarp,none,,,4096,missing,present
Isaac-Lift-KukaAllegro,isaacsim_physx,newton_renderer,,,4096,missing,present
Isaac-Lift-KukaAllegro,isaacsim_physx,none,,,4096,missing,present
Isaac-Lift-KukaAllegro,newton_mjwarp,none,,,4096,missing,present
Isaac-Lift-KukaAllegro-Camera,isaacsim_physx,newton_renderer,,,4096,missing,present
Isaac-Lift-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,depth64,duo_camera",,4096,present,present
