task,num_envs,workload,physics_backend,rendering_backend,preset,status,source_record_ids
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,depth,explicitly measured,157819
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,rgb,explicitly measured,157809
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,depth,explicitly measured,158168
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,rgb,explicitly measured,158161
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
