benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit,source_record_id,measurement_timestamp,task_presets,comparison_group_name,source_entry_key,snapshot_date_utc,camera_resolution,quality_notes,collection_fps_mean,collection_fps_std,collection_fps_peak,physics_backend_source,rendering_backend_source
2026-08-28,measured,2026-08-28T19:23:13.890517Z,Isaac-Ant,training,rsl_rl,isaacsim_physx,none,4096,42,10,218148.10,53152.09,243055.00,7.27,0.31,7.44,21.00,14.17,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173282,2026-08-28T12:21:42.620265,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Ant_4096,2026-08-28,,dirty working tree reported,256607.17,63558.19,286267.19,database,database
2026-08-28,measured,2026-08-28T19:41:29.099975Z,Isaac-Ant,training,rsl_rl,newton_mjwarp,none,4096,42,10,450061.90,128803.69,493368.00,1.47,0.36,1.73,28.20,25.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173333,2026-08-28T12:40:31.407509,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Ant_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,590777.89,173890.18,650180.02,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:23:13.890517Z,Isaac-Ant-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,252587.60,47669.85,275341.00,7.34,0.28,7.44,25.43,15.46,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173282,2026-08-28T12:22:19.189406,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Ant-Direct_4096,2026-08-28,,dirty working tree reported,305734.99,54808.95,334114.38,database,database
2026-08-28,measured,2026-08-28T19:41:29.099975Z,Isaac-Ant-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,578460.60,145288.69,634725.00,1.55,0.35,1.73,28.25,22.69,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173333,2026-08-28T12:40:50.428779,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Ant-Direct_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,839691.40,216245.16,928230.77,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:22:29.569593Z,Isaac-Cartpole,training,rsl_rl,isaacsim_physx,none,4096,42,10,270986.80,59838.25,302625.00,6.56,0.03,6.57,13.50,8.35,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173280,2026-08-28T12:21:24.833460,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole_4096,2026-08-28,,dirty working tree reported,408585.48,93868.43,458454.58,database,database
2026-08-28,measured,2026-08-28T19:41:30.308842Z,Isaac-Cartpole,training,rsl_rl,newton_mjwarp,none,4096,42,10,477344.80,124118.03,519330.00,0.88,0.06,0.91,15.00,13.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173334,2026-08-28T12:40:37.476708,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,860448.60,237139.23,943320.41,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:25:48.484226Z,Isaac-Cartpole-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,288732.30,66350.72,321997.00,6.56,0.03,6.57,14.00,8.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173288,2026-08-28T12:25:07.583662,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole-Direct_4096,2026-08-28,,dirty working tree reported,444471.45,105331.34,501698.15,database,database
2026-08-28,measured,2026-08-28T19:42:51.854109Z,Isaac-Cartpole-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,540196.70,147842.24,590320.00,0.88,0.06,0.91,15.67,13.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173340,2026-08-28T12:42:12.646863,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole-Direct_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,1120883.16,326235.07,1229460.71,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:24:54.360689Z,Isaac-Humanoid,training,rsl_rl,isaacsim_physx,none,4096,42,10,158303.00,34387.06,176383.00,7.85,0.34,8.01,20.90,11.95,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173286,2026-08-28T12:22:59.887339,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid_4096,2026-08-28,,dirty working tree reported,178110.52,38920.39,199124.34,database,database
2026-08-28,measured,2026-08-28T19:42:38.681303Z,Isaac-Humanoid,training,rsl_rl,newton_mjwarp,none,4096,42,10,314533.40,83323.60,341447.00,1.88,0.35,2.08,41.86,26.93,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173338,2026-08-28T12:41:34.283863,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,379511.52,102543.51,412540.66,successful WARM task preset,database
