benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-18,measured,2026-08-19T01:17:37.920242Z,Isaac-Ant,runtime,,newton_kamino,none,4096,42,1000,123800.01,7610.95,139664.34,5.69,0.05,5.82,86.67,21.65,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:18:28.527910Z,Isaac-Ant,training,rsl_rl,newton_kamino,none,4096,42,50,111770.86,8433.28,116120.00,6.51,0.15,6.67,84.44,15.86,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T00:20:21.306778Z,Isaac-Ant,runtime,,newton_mjwarp,none,4096,42,1000,843440.62,245552.50,1439267.04,3.46,0.01,3.46,36.33,15.62,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T00:22:31.017008Z,Isaac-Ant,training,rsl_rl,newton_mjwarp,none,4096,42,50,548561.14,66450.11,594107.00,4.33,0.17,4.46,41.86,17.76,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:19:39.566654Z,Isaac-Ant,runtime,,ovphysx,none,4096,42,1000,632438.18,127965.74,913399.23,6.69,0.05,6.76,36.86,4.98,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:20:11.231524Z,Isaac-Ant,training,rsl_rl,ovphysx,none,4096,42,50,388631.26,46178.02,423725.00,6.98,0.19,7.29,38.72,15.48,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:12:24.423589Z,Isaac-Ant,runtime,,isaacsim_physx,none,4096,42,1000,487565.14,128798.28,750417.35,10.61,0.05,10.71,29.12,11.46,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:16:52.737292Z,Isaac-Ant,training,rsl_rl,isaacsim_physx,none,4096,42,50,304265.72,47442.84,370668.00,11.26,0.20,11.35,31.86,11.09,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T00:21:39.893843Z,Isaac-Lift-KukaAllegro,runtime,,newton_mjwarp,none,4096,42,1000,202216.11,24437.13,261786.09,5.71,0.05,5.82,69.45,15.81,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T00:23:57.272517Z,Isaac-Lift-KukaAllegro,training,rsl_rl,newton_mjwarp,none,4096,42,50,164763.24,11463.28,173346.00,7.41,0.36,7.86,72.74,6.25,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
